-0.0519074	-0.00767845	-0.107766	-0.0853979	-0.146035	0.0477952	-0.0371274	-0.130522	0.00226054	0.240043	0.163008	0.13421	0.0815029	0.116927	0.224068	0.0900942	0.0346601	0.106406	0.262433	0.222156	0.352175	0.366415	0.303818	0.346149	0.189428	0.272292	0.118919	0.116592	0.24952	0.23727	0.322105	0.416929	0.313832	0.356518	0.307089	0.324714	0.253658	0.304231	0.245942	0.364172	0.337894	0.381093	0.340505	0.180579	0.289291	0.307632	0.37038	0.244935	0.0409518	0.182656	0.187358	0.250299	0.28279	0.306092	0.186471	0.246001	0.364545	0.249206	0.113635	0.0368994	0.00879796	0.0170365	-0.0972759	-0.0519894	-0.0170753	-0.024559	-0.183711	-0.093101	-0.256384	-0.149691	-0.167751	-0.109069	-0.172844	-0.191515	-0.187667	-0.155197	-0.113905	-0.202144	-0.211233	-0.236815	-0.315316	-0.336482	-0.531679	-0.550306	-0.641584	-0.619199	-0.496086	-0.398726	-0.380157	-0.280757	-0.287065	-0.456532	-0.38842	-0.283477	-0.233509	-0.180915	-0.0885602	-0.0604531	-0.168514	-0.17612	-0.0511196	-0.0279523	-0.141093	-0.223196	-0.0924257	-0.1761	-0.13448	-0.0210576	-0.0619706	-0.152523	-0.175025	-0.244442	-0.213338	-0.197143	0.00397003	0.0341265	0.142031	0.133076	0.0213326	0.1241	0.260108	0.375593	0.254582	0.343256	0.282256	0.376948	0.608339	0.53714	0.445429	0.362093	0.263885	0.26902	0.20319	0.134925	0.0767799	0.127371	0.0863742	0.0763116	0.17717	0.0924251	0.0952272	0.0131252	-0.0304574	-0.0290092	-0.064844	-0.0588598	-0.00366738	-0.0323391	-0.121911	-0.234073	-0.186421	-0.240737	-0.367611	-0.283218	-0.303275	-0.388966	-0.379597	-0.391915	-0.297109	-0.252597	-0.263067	-0.278228	-0.201632	-0.330194	-0.274671	-0.361717	-0.309799	-0.135336	-0.134098	-0.137215	-0.0595744	-0.0187343	-0.0107671	0.136582	0.0959432	0.11907	0.19457	0.126888	0.140817	0.224004	0.124693	-0.0164197	-0.152442	-0.199601	-0.0695721	-0.173015	-0.169164	-0.249039	-0.28935	-0.348876	-0.323593	-0.23244	-0.0949988	0.0987847	0.146172	0.193641	0.0881259	0.0852887	-0.0698965	-0.080861	
-0.071526	0.0362939	0.0182934	-0.0749795	0.0480356	-0.103434	-0.0650565	0.071459	0.0809734	-0.0337343	0.112345	0.120102	0.178651	0.252352	0.268894	0.195523	0.137532	0.182346	0.188091	0.365954	0.289488	0.390525	0.471338	0.288272	0.362746	0.251631	0.162871	0.11672	0.150083	0.401862	0.397843	0.286629	0.370913	0.272221	0.317191	0.209198	0.250298	0.174072	0.286443	0.263433	0.291165	0.317924	0.251254	0.321046	0.31037	0.234704	0.285848	0.368496	0.357481	0.137473	0.134288	0.169106	0.186599	0.211368	0.376391	0.301815	0.261056	0.276819	0.194812	0.107383	0.0381431	-0.083647	0.00632337	-0.0874141	-0.138192	-0.124224	-0.0402578	-0.224624	-0.096919	-0.102861	-0.0702145	-0.0821058	-0.0907175	-0.114499	-0.178798	-0.0657027	-0.113851	-0.192121	-0.294548	-0.375547	-0.330914	-0.350511	-0.414531	-0.602275	-0.536454	-0.544511	-0.525274	-0.283841	-0.248616	-0.297163	-0.412383	-0.314978	-0.368181	-0.341171	-0.233725	-0.233705	-0.12894	-0.033474	-0.0924479	-0.0482331	-0.036434	-0.0489164	-0.0253745	0.0218907	-0.10177	0.00837261	-0.0316483	-0.101301	-0.0789734	-0.127347	-0.218694	-0.207109	-0.238053	-0.176492	-0.113869	0.0850629	0.136459	0.121205	0.16346	0.217975	0.2321	0.262691	0.379059	0.300984	0.324182	0.398318	0.438528	0.509663	0.416947	0.275136	0.22499	0.173714	0.172572	0.0873639	0.236089	0.182809	0.139165	0.0639651	-0.0587694	0.205214	0.209053	0.119871	0.0779684	-0.0280155	0.0100833	0.0362717	-0.0596865	-0.0539636	-0.0912468	-0.0302144	-0.0761195	-0.240188	-0.267276	-0.342795	-0.40634	-0.415737	-0.396533	-0.292909	-0.34022	-0.325872	-0.270321	-0.237775	-0.299132	-0.298481	-0.329466	-0.326324	-0.377257	-0.270796	-0.206156	-0.0935893	0.050009	0.0637586	0.0501399	0.0471833	0.285501	0.34553	0.204466	0.230835	0.176383	0.14881	0.120329	0.0210792	-0.108125	-0.14752	-0.133302	-0.0694528	-0.100633	-0.150533	-0.270362	-0.251005	-0.296271	-0.230318	-0.0297112	0.119202	0.222598	0.21808	0.11002	-0.124268	-0.228607	-0.249273	
-0.164765	-0.0792614	0.0540032	0.143498	-0.00554714	-0.0552709	0.0310704	0.0913813	0.00309523	-0.00279112	-0.0571794	0.146649	0.287876	0.302173	0.201993	0.302917	0.347578	0.223253	0.234355	0.251496	0.419518	0.404973	0.376503	0.443225	0.34559	0.230547	0.27718	0.230989	0.28494	0.254626	0.354874	0.358497	0.259474	0.290877	0.134353	0.224778	0.167291	0.267507	0.233877	0.200391	0.23844	0.165316	0.298881	0.37381	0.273632	0.32819	0.257422	0.349996	0.430902	0.326836	0.13766	0.0776616	0.119976	0.272831	0.283901	0.358536	0.246571	0.18643	0.255092	0.185585	0.00665652	0.00901685	-0.107423	-0.0910028	-0.159444	-0.146067	-0.147915	-0.0510811	-0.0341594	-0.0335479	-0.0246956	-0.0399035	-0.0466027	-0.0724684	0.0158489	-0.158118	-0.174829	-0.202936	-0.310555	-0.382778	-0.437471	-0.469608	-0.461999	-0.407434	-0.49356	-0.381073	-0.32763	-0.42121	-0.260244	-0.389223	-0.308373	-0.305918	-0.261426	-0.299082	-0.332831	-0.16131	-0.200803	-0.16411	0.092272	0.0510708	-0.032586	0.00629332	0.0867041	0.124743	0.0988965	0.0305568	-0.00212975	-0.0955067	-0.137378	-0.150878	-0.164396	-0.196185	-0.137782	-0.125462	-0.100905	-0.0342997	0.0200429	0.184337	0.335987	0.287213	0.251878	0.214898	0.268762	0.366692	0.474091	0.404156	0.262663	0.258924	0.360153	0.296305	0.235344	0.165279	0.0832024	0.279325	0.180196	0.229282	0.150271	0.035052	0.111524	0.0559183	0.196331	0.27066	0.144388	0.149855	0.110667	-0.00963596	-0.0771263	-0.106766	0.0508222	0.0469756	-0.0984828	-0.162748	-0.209358	-0.381058	-0.412934	-0.365923	-0.338361	-0.372749	-0.332658	-0.368599	-0.32232	-0.289634	-0.311013	-0.285545	-0.368548	-0.353724	-0.287507	-0.422684	-0.207742	-0.0555011	-0.0209856	0.10077	0.151035	0.24666	0.298981	0.314115	0.342116	0.252333	0.233218	0.0873488	0.054188	0.0623443	0.068048	-0.0237385	-0.129269	-0.0759907	-0.078736	-0.134777	-0.117569	-0.199713	-0.107612	-0.0552537	-0.0116891	0.0752798	0.135571	0.096938	-0.0144155	-0.187947	-0.230518	-0.154468	
-0.169893	-0.164988	-0.0383786	0.057848	0.0582398	0.139517	0.0618996	-0.0860699	-0.0323821	0.0285263	0.0720426	0.124983	0.215875	0.209857	0.337002	0.335495	0.366201	0.398323	0.294558	0.27785	0.365625	0.379665	0.366547	0.413523	0.349994	0.431035	0.321288	0.378643	0.348392	0.248233	0.235673	0.332797	0.285228	0.150205	0.171578	0.128678	0.2194	0.237659	0.19354	0.200729	0.0897438	0.241489	0.288944	0.215378	0.348369	0.353491	0.425346	0.298206	0.230074	0.384282	0.279743	0.139309	0.18617	0.187153	0.178861	0.192466	0.304258	0.231906	0.144397	0.117673	0.107702	-0.0243719	-0.0893256	-0.179334	-0.0946876	-0.166602	-0.178	0.0251446	-0.00224812	0.0264086	-0.0182647	0.0344058	-0.0231449	0.0689207	-0.0471349	-0.122404	-0.24094	-0.290756	-0.27581	-0.359616	-0.483778	-0.497274	-0.488965	-0.346836	-0.24353	-0.279189	-0.293995	-0.328125	-0.505333	-0.301714	-0.273693	-0.28287	-0.254692	-0.231741	-0.244845	-0.298099	-0.192991	-0.0472459	-0.0416618	0.0609326	0.123536	0.129673	0.14041	0.129108	0.241172	0.0806523	-0.0279773	-0.0194089	-0.151727	-0.134892	-0.125575	-0.0909156	-0.0630987	-0.0638819	-0.0400123	-0.116162	0.0429895	0.235099	0.29135	0.358547	0.296803	0.283581	0.226364	0.407595	0.399536	0.316192	0.262932	0.118893	0.13842	0.308214	0.247422	0.204156	0.27238	0.165397	0.237617	0.114075	0.118096	0.214194	0.180125	0.0783184	0.130681	0.208216	0.321884	0.263127	0.12775	-0.0158064	-0.0275064	0.0603745	0.0144457	-0.0404768	-0.0219646	-0.088941	-0.283591	-0.256579	-0.287365	-0.330718	-0.340969	-0.366862	-0.395783	-0.344781	-0.395577	-0.402542	-0.282101	-0.359338	-0.291079	-0.315298	-0.39798	-0.23089	-0.233772	-0.165156	-0.0224252	0.0674507	0.260635	0.384916	0.311439	0.275751	0.360894	0.326218	0.172891	0.192516	0.0707837	0.0970539	0.148731	0.0729895	0.054941	-0.125745	-0.122984	-0.0519927	-0.0323382	0.0168364	0.0645166	0.130675	0.0660645	-0.00566823	-0.0965792	-0.110262	-0.196092	-0.082926	-0.078384	-0.108359	
-0.0879813	-0.0900934	-0.173641	-0.168798	0.186697	0.137348	0.00577239	-0.0308322	-0.01313	0.0302305	0.213559	0.148329	0.027537	0.237202	0.339437	0.373601	0.350115	0.420099	0.430535	0.442205	0.25486	0.322055	0.44241	0.305613	0.491546	0.448711	0.514985	0.41225	0.323651	0.390111	0.257757	0.139265	0.222089	0.200864	0.155199	0.162385	0.185432	0.124721	0.196092	0.118645	0.232152	0.196175	0.145791	0.243561	0.273362	0.424419	0.368093	0.319705	0.239645	0.163473	0.375202	0.406772	0.243372	0.0634142	0.0686729	0.109589	0.149092	0.243834	0.114879	0.0551952	0.0616294	-0.010603	-0.0223194	-0.0961703	-0.18733	-0.10674	0.0234161	-0.09697	0.0947104	0.0121238	0.053386	0.00965407	0.157249	0.00164782	-0.0780424	-0.134255	-0.246439	-0.30991	-0.374835	-0.393736	-0.392016	-0.435774	-0.349536	-0.337187	-0.168152	-0.187451	-0.327108	-0.386442	-0.309659	-0.378868	-0.266036	-0.226722	-0.279144	-0.218332	-0.196731	-0.223697	-0.136427	-0.0738608	-0.110659	0.00659735	0.192396	0.227153	0.188233	0.250522	0.113833	0.178982	0.0660617	-0.076447	-0.0180244	-0.103733	-0.0783844	-0.0305394	-0.0510091	0.0157964	-0.0556175	0.0999875	0.142194	0.121367	0.212054	0.281542	0.389718	0.333404	0.430185	0.223489	0.175232	0.232457	0.194657	0.194214	0.103121	0.0475284	0.251305	0.363887	0.282822	0.189282	0.106864	0.135271	0.218478	0.235973	0.161532	0.295977	0.13651	0.184667	0.278612	0.229152	0.157014	0.139039	0.129805	0.0689814	-0.0420499	-0.0585407	-0.0634507	-0.123187	-0.0972288	-0.196032	-0.195682	-0.288282	-0.364283	-0.359005	-0.361576	-0.425773	-0.415541	-0.390451	-0.430939	-0.293318	-0.291615	-0.306914	-0.25728	-0.233681	-0.211546	-0.175783	-0.0431011	0.149004	0.271511	0.262238	0.36106	0.351658	0.247071	0.270679	0.279781	0.202933	0.25645	0.151358	0.0728736	0.117818	0.0282591	-0.029619	-0.0867407	0.0149208	0.0905386	0.203729	0.201109	0.152072	0.11994	-0.0937602	-0.247919	-0.346335	-0.190637	-0.0996155	0.0120636	-0.0984084	
0.0089809	-0.0784835	-0.159807	-0.0422876	-0.126632	-0.0175978	0.0687489	0.128999	0.0756043	0.147001	0.0447492	0.111579	0.195656	0.18428	0.237669	0.321802	0.413716	0.361324	0.477915	0.391357	0.417696	0.334998	0.284493	0.559742	0.447085	0.55401	0.528105	0.468902	0.455743	0.323866	0.294007	0.189582	0.0846579	0.229641	0.209869	0.191385	0.0876188	0.120929	0.0651237	0.197313	0.196938	0.108855	0.167978	0.225695	0.284753	0.259032	0.279072	0.302881	0.284365	0.276939	0.251619	0.406078	0.265575	0.1661	0.0133769	0.0421752	0.0268546	-0.0112529	0.122811	0.0794679	-0.0606099	0.0403372	-0.0225705	-0.0413566	-0.0818412	-0.00806358	-0.0282236	0.0978372	-0.035031	0.0810491	0.0546582	0.136488	0.0130958	-0.0252117	-0.0811514	-0.171119	-0.20617	-0.304613	-0.43232	-0.404759	-0.351543	-0.245495	-0.239178	-0.190976	-0.31962	-0.264811	-0.294935	-0.289786	-0.211105	-0.26943	-0.28534	-0.246039	-0.188498	-0.222555	-0.180584	-0.00936541	-0.0531997	-0.159846	-0.0202544	0.0339954	0.0770004	0.207721	0.308407	0.178419	0.176473	0.109621	0.157626	0.109095	0.00934922	0.0441669	0.0222289	-0.0141006	0.0313122	-0.0110228	0.139099	0.205749	0.159604	0.124488	0.107583	0.217712	0.301594	0.467962	0.303115	0.195329	0.0939886	0.0911483	0.156901	0.16989	0.134747	0.0403965	0.135744	0.26464	0.250147	0.226417	0.1047	0.235212	0.234277	0.162972	0.305533	0.2133	0.336001	0.220098	0.0610285	0.153301	0.24516	0.302651	0.204554	-0.0151127	0.0184999	-0.0114623	-0.160626	-0.0852334	-0.0268156	-0.0579774	-0.235928	-0.225596	-0.2797	-0.355574	-0.41212	-0.4345	-0.427531	-0.441405	-0.379468	-0.349361	-0.298737	-0.210048	-0.139246	-0.258856	-0.181017	-0.0716185	0.00168479	0.13965	0.13841	0.22257	0.272865	0.271678	0.240473	0.215052	0.297743	0.342746	0.279158	0.193071	0.121519	-0.00226907	0.0216081	0.0737803	0.110426	0.0701948	0.203455	0.230774	0.262449	0.142587	-0.0404794	-0.141591	-0.299745	-0.263435	-0.208185	-0.163802	-0.157987	-0.00902908	
-0.0487278	-0.0344003	0.0592493	-0.101004	-0.226495	-0.171874	0.0662978	0.17781	0.262909	0.104351	0.0469362	0.108012	0.25498	0.227176	0.196405	0.250076	0.290396	0.406918	0.274459	0.392432	0.444956	0.400454	0.445083	0.430963	0.60256	0.525939	0.498876	0.537773	0.444929	0.333287	0.268117	0.278416	0.264232	0.135172	0.24133	0.107035	0.140766	0.0547197	0.109722	0.107317	0.0497087	0.157145	0.190077	0.17804	0.158784	0.0973085	0.181015	0.239234	0.365522	0.428164	0.294116	0.0951034	0.287473	0.24141	0.153618	-0.0534026	-0.0962548	-0.0834672	-0.0495069	0.00744508	0.0633906	-0.0729707	-0.000347261	0.0118708	0.138105	0.00248942	0.0714146	0.0566068	0.050194	0.0250158	0.145996	0.0460896	-0.0610972	-0.0772964	-0.120534	-0.152006	-0.230157	-0.319189	-0.31715	-0.358558	-0.282555	-0.182383	-0.127359	-0.232899	-0.304295	-0.40564	-0.219099	-0.110294	-0.232648	-0.101752	-0.221388	-0.214486	-0.182335	-0.114665	-0.0451627	-0.064355	-0.0281099	0.0427997	-0.00985624	0.0565754	0.0791395	0.139417	0.193725	0.207603	0.198991	0.160162	0.129217	0.229528	0.182149	0.147376	0.108996	0.078088	0.015971	0.160121	0.214394	0.179195	0.188186	0.16727	0.135065	0.172492	0.25996	0.201218	0.189886	0.190151	0.162155	0.0719133	0.0675978	0.0726831	0.115182	0.20049	0.0720228	-0.00779311	0.184325	0.163903	0.3506	0.187524	0.170531	0.311783	0.202887	0.295595	0.264866	0.178368	0.131128	0.106159	0.261715	0.227162	0.155757	0.182443	0.0506616	-0.0406129	0.0226773	-0.0286065	-0.0586929	-0.069609	-0.105491	-0.189021	-0.223251	-0.320466	-0.419528	-0.409975	-0.450851	-0.422403	-0.367291	-0.379194	-0.243519	-0.154634	-0.230081	-0.0649582	-0.0928977	-0.00538298	0.077663	-0.0295933	0.0783652	0.151893	0.108266	0.147052	0.274644	0.295585	0.272849	0.320015	0.253296	0.227498	0.125052	0.043656	0.0601259	0.150554	0.185351	0.256638	0.189787	0.212333	0.1398	0.0388243	-0.143375	-0.244044	-0.138307	-0.15072	-0.242639	-0.265567	-0.202612	-0.0993083	
-0.135789	0.0794076	0.00196737	-0.111164	-0.0757976	-0.105282	-0.0917477	0.146058	0.169899	0.189896	0.193411	0.153697	0.0798338	0.241985	0.228101	0.168078	0.189337	0.162001	0.297251	0.328533	0.369803	0.532501	0.579796	0.482448	0.499739	0.535584	0.521283	0.404602	0.389975	0.388319	0.321609	0.315735	0.33665	0.27718	0.025431	0.151622	0.0756455	0.130133	0.0864183	-0.0292612	0.0983756	0.09882	0.149927	0.141886	-0.00344204	0.114555	0.093661	0.234471	0.365166	0.332046	0.274121	0.213589	0.0630594	0.19251	0.17228	0.0375727	-0.116942	-0.106098	-0.193158	-0.0861445	0.00185919	0.0405326	-0.00555963	0.133044	0.0687129	0.199354	0.10247	0.0137433	0.112797	0.114168	-0.00428627	-0.0645903	-0.0235698	-0.170915	-0.123085	-0.176388	-0.255736	-0.240348	-0.205324	-0.168101	-0.191341	-0.202094	-0.232037	-0.248958	-0.26401	-0.186739	-0.247699	-0.238533	-0.0441454	-0.16572	-0.041564	-0.136951	-0.155047	-0.00752871	-0.0201033	-0.0572913	0.00203326	0.125578	0.0971539	0.0294162	0.0843425	0.0590853	0.0630936	0.191182	0.195321	0.243539	0.230257	0.18639	0.326753	0.260832	0.186696	0.123519	0.190258	0.236626	0.184021	0.189118	0.168882	0.161752	0.242602	0.191409	0.0841997	-0.0356781	0.0509618	0.110048	0.157089	0.162025	-0.00326211	0.0463384	0.155135	0.103549	0.0985344	0.0389371	-0.0497804	0.24579	0.206031	0.279679	0.281592	0.217853	0.248713	0.232158	0.0953418	0.160951	0.252484	0.235027	0.0490491	0.0768128	0.185438	0.184141	0.109609	0.0867039	0.0792847	0.0501961	-0.061876	-0.0898445	-0.0477467	-0.0792126	-0.243445	-0.306222	-0.317303	-0.44101	-0.396281	-0.387939	-0.415155	-0.239947	-0.281999	-0.285043	-0.0997406	-0.0219055	0.110902	0.0313479	-0.0330659	0.0345328	-0.0139198	-0.0895641	0.0355699	0.135153	0.214889	0.336377	0.320207	0.183997	0.255941	0.183672	0.130586	0.202855	0.208207	0.208728	0.26423	0.273084	0.254455	0.0835685	-0.0629873	-0.159326	-0.143805	-0.0984128	-0.110212	-0.15085	-0.198786	-0.239251	-0.181897	-0.224867	
-0.100319	-0.131323	-0.125925	0.024061	0.0220966	0.0238518	-0.0232012	-0.0904982	0.0301608	0.242019	0.285991	0.176922	0.137263	0.0834055	0.193103	0.155963	0.0427905	0.0563197	0.204983	0.272331	0.409578	0.500589	0.539404	0.629686	0.402542	0.489222	0.397316	0.358588	0.357897	0.368989	0.427805	0.397236	0.280936	0.261521	0.232369	0.0333812	0.116418	0.0874829	-0.0103756	0.101463	0.0352504	0.0378652	0.0186506	-0.0331257	0.104691	0.0446197	0.164398	0.201084	0.169748	0.209621	0.257671	0.252608	0.130256	-0.0151717	0.0462048	0.142435	0.0674847	-0.14487	-0.0956423	-0.158988	-0.100734	0.109905	0.16699	0.0756632	0.151821	0.139002	0.131598	0.20253	0.0916686	0.0591706	-0.0837165	-0.0856215	-0.178	-0.0946079	-0.213256	-0.241742	-0.181932	-0.123061	-0.0724422	-0.0365828	-0.0906094	-0.227105	-0.315932	-0.234562	-0.100259	-0.0951699	-0.20189	-0.210042	-0.157084	-0.0284395	-0.0794611	-0.00527911	0.0452576	-0.101026	-0.0702746	0.0565691	0.0947649	0.0333586	0.141751	0.144082	0.0171678	0.0269641	0.0953941	0.0133498	0.182456	0.25992	0.311805	0.341387	0.242231	0.338619	0.291509	0.303631	0.311983	0.17019	0.188947	0.159455	0.13957	0.249101	0.201284	0.137089	-0.0563898	-0.000447191	-0.111049	0.0161831	0.0725105	0.107269	0.164006	0.106716	0.0457657	0.0216264	0.0651002	0.0920937	0.0902174	-0.00694057	0.138763	0.296772	0.274721	0.23047	0.242219	0.0390406	0.150686	0.199829	0.227247	0.193107	0.0818026	0.0511267	0.0364686	0.0522093	0.195863	0.219353	0.107285	0.0529762	0.0245006	-0.0104203	-0.10964	-0.132004	-0.161739	-0.237435	-0.329152	-0.304447	-0.38043	-0.388797	-0.264905	-0.315106	-0.309063	-0.176177	-0.0771887	0.0500575	0.0931505	0.0848692	-0.00814553	-0.0527964	-0.127853	-0.0927248	-0.0305958	0.0933448	0.192846	0.223547	0.258754	0.247933	0.114774	0.167087	0.292149	0.28334	0.34086	0.320566	0.287718	0.206641	0.10779	-0.0408925	-0.198778	-0.230323	-0.131622	-0.0290173	-0.13206	-0.171905	-0.142092	-0.123002	-0.249501	-0.218633	
-0.246474	-0.295871	-0.0901693	-0.0214942	0.0710066	0.0958436	0.0581661	-0.0822111	0.0123347	0.0935031	0.182859	0.262404	0.205614	0.0838275	-0.00563507	0.0617523	0.0818267	0.110414	0.0200543	0.275549	0.373788	0.415734	0.505241	0.446318	0.606297	0.313501	0.318871	0.366455	0.34472	0.384784	0.413677	0.40124	0.349443	0.262906	0.298255	0.224106	0.0483884	-0.023077	0.0745627	0.032741	-0.0125217	-0.0483181	-0.110223	0.000577835	0.0238229	0.152597	0.116199	0.0721583	0.0969681	0.114421	0.189389	0.139397	0.166422	0.0463879	-0.0206339	0.0718652	0.0990432	0.103155	-0.0668926	-0.0859297	-0.0243482	-0.00741738	0.156334	0.181364	0.178101	0.0902395	0.227107	0.186779	0.132885	-0.0732499	0.000548331	-0.161586	-0.143753	-0.227813	-0.218297	-0.196218	-0.0866204	-0.0155149	0.025911	-0.0455144	-0.112987	-0.199696	-0.193512	-0.145282	-0.0973099	-0.159469	-0.0795005	-0.0789557	-0.149132	-0.0986548	0.000117323	0.0357395	0.00157595	-0.0457231	-0.0253341	0.0164795	0.0926307	0.109085	0.0373932	0.0979158	0.0874657	0.0376847	0.00558474	0.0813076	0.0684876	0.226457	0.344702	0.380077	0.351826	0.270119	0.465044	0.454783	0.276157	0.261633	0.134342	0.138409	0.217544	0.161458	0.115824	-0.0107742	0.0461769	-0.0804699	-0.0401926	-0.118905	-0.0419345	0.0853626	0.194928	0.149376	-0.0215161	0.0346337	0.0179585	0.0945469	0.128593	0.0295313	0.0974459	0.107874	0.231846	0.289359	0.0282979	0.185051	0.167175	0.207925	0.154646	0.0785367	0.218618	0.0413188	-0.082203	0.0584842	0.146164	0.183021	0.203884	0.0884233	0.0971903	9.77016e-05	-0.093967	-0.192429	-0.168688	-0.194395	-0.235626	-0.28852	-0.268673	-0.256688	-0.30568	-0.318548	-0.20064	-0.0868898	-0.0482206	0.044353	0.00325351	0.0504204	0.0464167	-0.12814	-0.127405	-0.0594641	-0.000761136	0.0404929	0.0888893	0.0593195	0.109834	0.152385	0.155138	0.242092	0.310732	0.425404	0.399824	0.401337	0.225447	0.110246	-0.11905	-0.163698	-0.183035	-0.158762	-0.125598	-0.20623	-0.100666	-0.10966	-0.0803696	-0.117907	-0.100071	-0.114414	
-0.291993	-0.19086	-0.19158	-0.0727267	0.00708192	0.0737066	0.0501394	0.172074	0.00986655	-0.0563623	0.0366644	0.163683	0.17503	0.12615	-0.0240252	-0.0476165	0.0966891	0.0761453	0.20341	0.153336	0.251528	0.387478	0.337993	0.414328	0.332924	0.438079	0.337167	0.310311	0.400536	0.377724	0.337423	0.343178	0.387922	0.386079	0.215322	0.277151	0.117257	0.096288	0.0210739	-0.0648637	-0.0575514	-0.120435	-0.0254428	-0.0281953	0.0319299	0.0857253	0.0656234	0.0166929	0.0482404	0.0677618	-0.0107246	0.0976745	0.0671972	0.178819	0.0827301	-0.0535997	0.0571704	0.189493	0.139945	0.109415	0.0764255	-0.000155726	0.00409962	0.190511	0.133489	0.256478	0.150172	0.117691	0.0626075	0.105289	-0.107774	-0.0717386	-0.195559	-0.239524	-0.158618	-0.0324395	-0.0259638	0.0369724	-0.00222172	-0.102313	-0.16464	-0.0636177	-0.0395336	-0.104134	-0.208894	-0.0713832	-0.0493159	-0.0148314	0.00110236	-0.119627	0.00529253	-0.0192252	-0.0520748	0.101973	0.051308	-0.0356267	0.0017711	0.0606841	0.0592971	-0.0378979	0.0802832	0.0669414	0.0564325	0.098297	0.119143	0.127413	0.243478	0.311476	0.417342	0.454724	0.405411	0.397379	0.40645	0.279573	0.255952	0.206738	0.157807	0.0662721	-0.0171396	0.0414504	-0.0363824	-0.00467552	-0.0592302	-0.0632313	-0.0821052	-0.00255958	0.0254281	0.0695153	0.120809	0.00609063	0.0542694	0.0489173	0.0316995	0.249964	0.0272623	0.0212363	0.0829253	0.00433196	0.223452	0.217306	0.199143	0.107207	0.102807	0.18769	0.0185497	0.0653024	0.105174	0.0416051	0.0355155	0.0962458	0.162516	0.253415	0.0545303	-0.0115858	-0.0385223	-0.113898	-0.219578	-0.179804	-0.134756	-0.201336	-0.1526	-0.19147	-0.263981	-0.166	-0.102898	-0.0854502	0.00703423	-0.109723	-0.020731	-0.0574263	-0.0913815	0.0104992	-0.00714666	-0.030227	0.0113465	-0.028852	-0.117264	-0.0624437	-0.0625311	-0.0100614	0.262822	0.302272	0.324129	0.387999	0.427234	0.285245	0.197556	-0.0736732	-0.122391	-0.197015	-0.0855203	-0.0788828	-0.200099	-0.159059	-0.154888	-0.0498908	-0.12492	-0.0499549	0.028621	-0.127169	
-0.0351023	-0.164811	-0.180022	-0.156211	-0.0658088	-0.0292215	0.142791	0.125674	0.138587	0.0153164	-0.0261485	-0.0595766	0.0205346	0.0422053	0.105233	0.0465625	-0.0571611	0.161603	0.218218	0.202157	0.186205	0.181603	0.286304	0.235871	0.224338	0.383966	0.421896	0.362318	0.323914	0.344927	0.340363	0.327794	0.334917	0.332596	0.36418	0.103964	0.289616	0.178362	-0.0283203	-0.0785419	-0.142582	-0.0339318	0.00636988	0.00341566	0.0350631	-0.0781897	0.0126511	0.0543899	-0.0376437	-0.0474872	-0.015791	-0.0551105	0.0738031	0.0814401	0.122599	0.131496	0.022721	0.0763011	0.33606	0.326655	0.153744	0.109373	0.0579735	-0.0437907	0.203844	0.180795	0.111595	0.0328165	0.116886	0.0384506	0.0303545	-0.132284	-0.162591	-0.0666588	-0.0211975	0.0250589	0.0843504	-0.0463625	-0.111046	-0.100957	-0.0198621	-0.0187738	0.00112958	-0.0911236	-0.0433587	-0.0414424	-0.00120634	0.0119881	0.0186418	0.113676	-0.13238	-0.0715984	0.0941651	0.0262498	0.0803193	0.0414539	-0.0409447	-0.0589768	-0.00909745	0.0384888	-0.0625037	0.0847836	0.167411	0.113371	0.162962	0.158501	0.118932	0.26963	0.393902	0.503885	0.389306	0.331768	0.378197	0.408161	0.37756	0.255067	0.0522457	-0.00772682	-0.0213868	-0.0425327	0.0109828	0.00861464	0.00655817	0.0123485	-0.0292359	-0.178166	-0.123695	-0.0064961	0.0715793	0.144509	0.0629016	0.0275073	0.174356	-0.0128011	0.141653	0.0392514	-0.159561	0.0568913	0.175703	0.185346	0.143901	0.0798923	0.109056	0.0120206	0.048662	0.0884019	0.187478	0.0769595	-0.027748	0.0185377	0.107154	0.110577	0.135538	0.0353811	-0.0358689	-0.0585025	-0.107484	-0.131764	-0.138102	0.000526844	-0.15049	-0.15003	0.00348654	-0.0341123	-0.0616442	-0.0155916	-0.143935	-0.0743575	-0.149982	-0.154489	-0.0619999	0.0314709	0.117651	0.0650283	-0.0760075	-0.131734	-0.179676	-0.245254	-0.180419	0.026019	0.101452	0.290083	0.352229	0.26705	0.222397	0.173666	0.00874208	0.00297144	-0.103129	-0.0331973	-0.109612	-0.120409	-0.0927962	-0.138387	-0.128723	-0.150317	-0.0111804	0.0416746	-0.123925	-0.12412	
